"ID" "y" 
70427, -1
70428, -1
70432, 1
70435, -1
70436, -1
70438, -1
70440, 1
70441, -1
70442, 1
70443, 1
70444, 1
70445, -1
70446, -1
70447, -1
70448, -1
70449, 1
70451, -1
70453, -1
70456, -1
70457, -1
70458, 1
70460, 1
70461, 1
70464, 1
70466, 1
70468, -1
70470, 1
70471, -1
70473, 1
70475, 1
70476, -1
70477, -1
70478, -1
70481, 1
70482, 1
70486, 1
70487, -1
70488, 1
70490, -1
70492, 1
70496, 1
70497, 1
70499, -1
70501, 1
70504, 1
70505, 1
70507, 1
70509, -1
70511, 1
70513, 1
70518, 1
70519, -1
70520, 1
70521, 1
70525, -1
70527, 1
70528, -1
70529, -1
70530, -1
70531, -1
70534, -1
70536, -1
70537, -1
70538, 1
70539, -1
70540, -1
70541, 1
70545, -1
70548, -1
70552, -1
70553, -1
70554, 1
70556, -1
70557, -1
70560, -1
70562, 1
70564, -1
70565, -1
70567, -1
70568, -1
70569, 1
70571, -1
70575, -1
70576, 1
70578, 1
70579, -1
70580, -1
70583, 1
70584, -1
70585, -1
70589, 1
70594, -1
70595, 1
70596, 1
70599, 1
70600, -1
70603, 1
70611, 1
70612, 1
70613, -1
70614, -1
70615, -1
70616, 1
70617, -1
70618, -1
70620, -1
70621, 1
70623, 1
70624, -1
70625, 1
70628, -1
70630, 1
70632, -1
70633, -1
70634, 1
70635, 1
70638, -1
70639, 1
70640, 1
70641, 1
70642, -1
70645, 1
70647, -1
70648, 1
70650, -1
70651, -1
70653, 1
70654, 1
70656, 1
70657, -1
70660, 1
70665, 1
70666, -1
70667, -1
70669, 1
70670, -1
70671, 1
70675, -1
70679, 1
70680, -1
70682, -1
70684, -1
70688, -1
70689, -1
70690, 1
70693, 1
70695, -1
70697, 1
70700, 1
70703, 1
70704, -1
70705, 1
70706, 1
70708, -1
70709, 1
70711, 1
70712, -1
70713, -1
70714, -1
70715, -1
70719, 1
70722, 1
70723, 1
70725, 1
70726, -1
70729, -1
70730, 1
70731, -1
70732, -1
70736, 1
70737, -1
70738, 1
70739, 1
70740, -1
70743, -1
70745, -1
70746, 1
70747, 1
70750, 1
70752, -1
70754, -1
70755, -1
70760, -1
70763, 1
70764, 1
70765, 1
70766, -1
70769, -1
70770, 1
70771, 1
70773, -1
70774, 1
70775, -1
70777, 1
70780, 1
70781, -1
70785, 1
70787, 1
70788, 1
70792, -1
70794, 1
70795, 1
70797, -1
70801, -1
70802, -1
70803, 1
70804, -1
70808, 1
70809, -1
70810, -1
70813, 1
70815, -1
70816, 1
70820, -1
70823, -1
70825, 1
70826, 1
70827, 1
70831, -1
70833, 1
70834, -1
70837, -1
70838, -1
70845, -1
70846, -1
70848, -1
70849, 1
70850, 1
70852, -1
70854, 1
70855, -1
70856, -1
70858, 1
70859, -1
70861, -1
70862, 1
70863, 1
70865, 1
70866, -1
70867, 1
70868, -1
70870, 1
70871, 1
70872, -1
70875, 1
70877, 1
70878, -1
70880, 1
70881, -1
70882, -1
70883, -1
70889, -1
70890, -1
70891, 1
70893, -1
70897, 1
70898, -1
70900, 1
70901, 1
70906, 1
70907, 1
70911, 1
70912, 1
70914, 1
70915, -1
70917, 1
70918, 1
70923, 1
70926, -1
70929, -1
70930, -1
70931, 1
70933, 1
70937, -1
70938, 1
70939, 1
70942, 1
70943, 1
70944, -1
70946, -1
70947, 1
70948, -1
70950, -1
70951, -1
70952, -1
70954, -1
70955, 1
70956, -1
70957, 1
70962, 1
70963, -1
70966, -1
70967, 1
70970, 1
70971, -1
70972, 1
70975, -1
70979, 1
70980, 1
70982, -1
70986, -1
70992, -1
70993, 1
70994, -1
70996, 1
70999, 1
71000, -1
71002, 1
71004, -1
71005, 1
71006, -1
71007, -1
71008, -1
71009, 1
71010, 1
71013, 1
71014, 1
71018, 1
71021, -1
71022, 1
71025, -1
71027, 1
71029, -1
71030, 1
71033, 1
71034, 1
71035, 1
71036, -1
71037, -1
71038, -1
71039, 1
71041, 1
71047, 1
71048, -1
71052, -1
71054, -1
71057, 1
71059, -1
71063, 1
71065, -1
71066, -1
71067, 1
71068, -1
71079, -1
71082, 1
71083, -1
71084, 1
71087, 1
71089, -1
71090, 1
71091, 1
71095, 1
71097, 1
71098, -1
71100, -1
71101, -1
71102, -1
71104, -1
71105, -1
71106, -1
71107, -1
71108, 1
71112, 1
71117, 1
71119, 1
71121, 1
71122, 1
71127, -1
71130, 1
71132, 1
71134, 1
71135, -1
71139, 1
71141, 1
71142, 1
71143, -1
71144, 1
71146, 1
71148, 1
71150, 1
71151, -1
71153, -1
71154, 1
71157, 1
71158, -1
71162, 1
71163, 1
71168, -1
71169, 1
71171, -1
71173, -1
71176, 1
71178, 1
71180, 1
71181, -1
71185, 1
71187, -1
71188, 1
71189, -1
71191, -1
71193, -1
71194, -1
71200, 1
71201, 1
71202, -1
71203, -1
71204, 1
71205, -1
71206, -1
71207, -1
71209, 1
71211, 1
71212, 1
71214, -1
71215, -1
71216, 1
71217, -1
71219, -1
71220, 1
71222, 1
71225, -1
71232, 1
71235, -1
71236, 1
71240, -1
71242, -1
71244, -1
71246, 1
71249, -1
71250, -1
71251, 1
71253, -1
71258, 1
71264, -1
71265, -1
71266, 1
71268, -1
71270, 1
71271, -1
71272, -1
71273, 1
71274, -1
71275, -1
71278, -1
71279, -1
71284, 1
71286, -1
71287, -1
71288, 1
71289, 1
71291, 1
71294, -1
71295, 1
71297, 1
71298, -1
71299, -1
71301, -1
71304, -1
71306, 1
71309, 1
71311, -1
71313, -1
71314, 1
71316, -1
71318, -1
71322, 1
71325, -1
71327, 1
71331, -1
71333, 1
71336, -1
71338, 1
71341, -1
71343, -1
71345, 1
71347, -1
71350, -1
71352, 1
71353, -1
71354, 1
71355, 1
71356, 1
71357, 1
71363, -1
71364, 1
71367, 1
71368, -1
71370, -1
71373, -1
71375, 1
71377, 1
71378, -1
71379, -1
71380, 1
71381, 1
71382, -1
71385, -1
71386, 1
71388, -1
71390, 1
71393, -1
71398, -1
71402, -1
71404, -1
71405, -1
71406, 1
71407, 1
71409, -1
71413, 1
71416, -1
71417, -1
71420, -1
71421, 1
71423, 1
71425, -1
71426, -1
71427, -1
71428, 1
71429, 1
71431, 1
71432, 1
71434, 1
71435, 1
71436, 1
71438, -1
71439, -1
71440, -1
71442, 1
71443, -1
71447, -1
71449, -1
71451, -1
71452, 1
71454, -1
71457, -1
71458, -1
71459, 1
71460, 1
71464, 1
71465, 1
71467, -1
71468, -1
71469, -1
71471, -1
71473, 1
71475, -1
71476, -1
71477, 1
71480, -1
71481, 1
71482, 1
71483, -1
71485, 1
71487, 1
71488, 1
71490, 1
71491, -1
71494, -1
71495, -1
71496, 1
71497, -1
71498, -1
71499, -1
71501, 1
71502, 1
71505, 1
71507, -1
71508, 1
71512, -1
71515, -1
71516, -1
71518, 1
71519, 1
71521, -1
71522, -1
71525, 1
71527, -1
71528, 1
71531, -1
71534, 1
71535, 1
71540, -1
71544, 1
71547, 1
71549, -1
71553, -1
71554, -1
71555, 1
71556, 1
71557, 1
71558, 1
71559, 1
71562, -1
71563, 1
71565, 1
71566, -1
71567, -1
71568, -1
71571, -1
71572, 1
71576, -1
71577, -1
71578, -1
71579, 1
71583, 1
71585, 1
71586, -1
71587, 1
71588, -1
71592, 1
71593, 1
71595, 1
71596, 1
71598, -1
71601, 1
71603, -1
71607, 1
71609, -1
71611, -1
71613, 1
71615, 1
71617, 1
71619, 1
71623, -1
71624, 1
71627, 1
71628, 1
71629, 1
71632, 1
71637, 1
71639, -1
71640, 1
71641, 1
71642, 1
71644, 1
71645, -1
71647, 1
71650, -1
71652, -1
71654, 1
71655, 1
71658, -1
71659, -1
71661, -1
71663, 1
71664, 1
71665, -1
71666, -1
71667, -1
71673, -1
71680, -1
71681, -1
71682, -1
71683, 1
71684, 1
71685, 1
71687, 1
71694, 1
71699, -1
71703, 1
71704, 1
71707, -1
71708, -1
71709, 1
71710, -1
71711, -1
71714, 1
71719, -1
71723, 1
71730, 1
71731, -1
71732, -1
71733, 1
71734, 1
71736, -1
71737, 1
71740, -1
71742, -1
71743, 1
71750, -1
71753, 1
71754, -1
71756, 1
71759, -1
71761, -1
71762, 1
71766, -1
71768, 1
71770, -1
71771, 1
71775, 1
71777, 1
71778, 1
71779, -1
71780, 1
71783, 1
71784, 1
71787, -1
71788, 1
71793, -1
71794, -1
71795, -1
71798, 1
71800, 1
71801, 1
71802, 1
71804, 1
71805, 1
71806, 1
71807, -1
71810, -1
71813, -1
71819, -1
71820, -1
71822, -1
71823, 1
71825, 1
71828, 1
71829, -1
71836, 1
71837, -1
71838, 1
71839, 1
71841, 1
71842, 1
71843, -1
71847, 1
71848, 1
71850, 1
71852, -1
71853, -1
71855, 1
71858, 1
71860, -1
71861, -1
71865, -1
71867, 1
71869, -1
71870, -1
71871, -1
71874, -1
71876, -1
71881, 1
71882, -1
71883, 1
71888, 1
71889, 1
71891, 1
71892, 1
71893, -1
71895, -1
71899, -1
71900, -1
71902, -1
71904, 1
71906, 1
71907, 1
71910, 1
71911, -1
71912, 1
71915, 1
71917, -1
71918, 1
71919, -1
71920, 1
71921, 1
71922, 1
71925, 1
71926, 1
71927, -1
71929, 1
71930, 1
71931, 1
71932, 1
71934, 1
71935, -1
71938, 1
71940, -1
71941, 1
71942, 1
71944, 1
71945, -1
71948, -1
71951, -1
71953, -1
71954, 1
71957, -1
71959, 1
71961, -1
71962, 1
71963, -1
71966, -1
71969, 1
71971, -1
71972, -1
71974, 1
71976, -1
71977, 1
71978, -1
71981, 1
71984, 1
71986, -1
71987, -1
71989, -1
71990, -1
71993, 1
71996, -1
71998, -1
71999, -1
72000, 1
72004, -1
72005, -1
72006, 1
72008, 1
72009, 1
72012, -1
72015, 1
72018, -1
72022, 1
72023, -1
72026, -1
72027, 1
72030, 1
72032, 1
72033, 1
72035, -1
72040, 1
72042, -1
72043, 1
72044, -1
72049, 1
72050, -1
72051, 1
72052, -1
72053, 1
72054, -1
72056, -1
72057, -1
72058, -1
72060, 1
72063, -1
72065, 1
72066, 1
72067, -1
72068, 1
72069, -1
72073, 1
72074, 1
72075, 1
72076, -1
72081, -1
72082, 1
72085, -1
72086, 1
72091, 1
72092, -1
72094, -1
72097, -1
72098, 1
72099, 1
72101, 1
72103, 1
72104, -1
72106, 1
72109, 1
72112, -1
72116, 1
72118, -1
72120, 1
72122, -1
72124, 1
72126, 1
72127, -1
72128, -1
72130, 1
72131, -1
72135, 1
72136, 1
72137, 1
72141, 1
72142, -1
72143, 1
72145, -1
72148, 1
72150, 1
72151, 1
72153, -1
72154, 1
72155, 1
72157, -1
72158, -1
72161, -1
72164, 1
72165, 1
72166, -1
72170, 1
72171, -1
72173, 1
72175, -1
72180, 1
72184, -1
72185, 1
72189, -1
72191, -1
72193, 1
72196, -1
72198, 1
72200, -1
72203, -1
72204, 1
72206, -1
72207, -1
72209, 1
72211, -1
72212, -1
72216, 1
72217, 1
72218, -1
72220, -1
72222, -1
72223, -1
72224, -1
72225, 1
72228, 1
72231, -1
72232, -1
72233, 1
72234, 1
72237, -1
72238, 1
72240, -1
72241, 1
72242, 1
72244, -1
72245, 1
72246, 1
72248, -1
72249, -1
72251, -1
72254, -1
72255, 1
72256, 1
72260, 1
72261, -1
72264, 1
72270, 1
72272, -1
72275, -1
72276, 1
72277, -1
72279, 1
72283, -1
72284, 1
72285, 1
72286, 1
72287, 1
72288, 1
72289, 1
72291, 1
72292, -1
72293, -1
72294, 1
72295, -1
72297, 1
72298, 1
72300, -1
72301, 1
72305, -1
72308, -1
72310, 1
72311, 1
72313, 1
72319, -1
72322, -1
72323, -1
72324, 1
72325, -1
72326, -1
72328, 1
72329, 1
72330, -1
72334, 1
72340, -1
72342, -1
72343, -1
72344, -1
72345, 1
72347, 1
72351, 1
72352, -1
72354, -1
72355, 1
72357, 1
72358, 1
72359, 1
72360, 1
72362, -1
72363, -1
72364, -1
72366, 1
72369, -1
72371, 1
72372, -1
72374, -1
72376, 1
72378, 1
72380, 1
72382, -1
72384, -1
72385, 1
72387, -1
72388, 1
72391, 1
72392, 1
72393, 1
72395, 1
72396, -1
72397, 1
72398, -1
72400, 1
72401, 1
72402, -1
72403, -1
72407, -1
72408, 1
72410, 1
72411, 1
72413, -1
72414, -1
72416, 1
72418, 1
72420, -1
72422, 1
72424, 1
72425, -1
72426, 1
72427, 1
72428, 1
72429, -1
72430, -1
72431, -1
72432, -1
72433, 1
72439, -1
72440, 1
72442, -1
72443, -1
72448, 1
72449, -1
72450, 1
72451, -1
72453, -1
72457, 1
72458, -1
72459, -1
72460, -1
72463, -1
72466, -1
72468, 1
72470, -1
72474, -1
72475, 1
72478, -1
72479, -1
72480, 1
72481, 1
72487, -1
72490, -1
72492, -1
72498, 1
72499, -1
72500, 1
72503, -1
72504, 1
72506, 1
72508, -1
72509, -1
72512, -1
72513, 1
72515, -1
72516, -1
72517, 1
72520, 1
72521, 1
72524, -1
72525, 1
72526, 1
72527, 1
72531, -1
72532, -1
72533, 1
72535, -1
72539, 1
72540, 1
72541, 1
72545, 1
72548, 1
72549, -1
72550, -1
72558, -1
72560, -1
72561, -1
72565, 1
72569, 1
72573, 1
72575, -1
72581, 1
72584, 1
72585, 1
72586, -1
72589, -1
72593, -1
72598, 1
72601, -1
72602, 1
72604, 1
72608, 1
72609, -1
72612, -1
72613, -1
72617, -1
72624, 1
72626, 1
72631, 1
72632, -1
72634, 1
72636, -1
72637, 1
72644, -1
72647, -1
72648, -1
72651, -1
72653, 1
72654, 1
72657, 1
72658, -1
72660, -1
72661, 1
72662, -1
72663, 1
72664, -1
72665, 1
72667, -1
72668, -1
72669, -1
72672, 1
72673, -1
72674, -1
72675, -1
72677, -1
72679, 1
72683, -1
72684, -1
72685, 1
72686, 1
72695, -1
72696, 1
72698, -1
72702, -1
72703, 1
72704, -1
72706, 1
72716, -1
72721, 1
72722, -1
72723, -1
72725, 1
72727, 1
72728, 1
72732, 1
72736, 1
72741, 1
72742, -1
72743, 1
72744, 1
72746, -1
72747, -1
72748, 1
72754, 1
72756, -1
72759, 1
72760, -1
72762, -1
72764, 1
72766, 1
72769, 1
72771, 1
72774, -1
72776, 1
72778, -1
72779, 1
72780, 1
72781, -1
72782, -1
72784, 1
72789, -1
72791, -1
72798, 1
72804, 1
72806, 1
72807, 1
72809, -1
72811, 1
72812, 1
72814, -1
72815, 1
72821, -1
72823, 1
72824, -1
72825, 1
72826, -1
72828, -1
72830, -1
72835, -1
72837, -1
72838, 1
72840, 1
72841, -1
72842, 1
72844, -1
72846, 1
72847, -1
72848, -1
72849, 1
72850, 1
72852, 1
72853, 1
72854, 1
72855, 1
72856, 1
72857, 1
72858, 1
72859, 1
72860, 1
72863, 1
72864, -1
72866, 1
72871, 1
72872, -1
72874, -1
72875, 1
72879, -1
72881, -1
72883, -1
72884, 1
72885, -1
72890, -1
72891, 1
72892, 1
72894, 1
72896, 1
72897, 1
72899, -1
72902, 1
72903, -1
72905, -1
72909, 1
72910, -1
72912, -1
72913, -1
72914, -1
72915, -1
72916, -1
72923, -1
72924, 1
72925, 1
72927, -1
72928, -1
72929, -1
72930, 1
72933, -1
72937, 1
72939, -1
72941, -1
72943, -1
72944, 1
72946, -1
72948, -1
72949, -1
72950, 1
72952, -1
72953, -1
72955, -1
72956, 1
72958, 1
72959, 1
72960, -1
72962, 1
72966, -1
72968, 1
72969, -1
72970, 1
72971, 1
72972, -1
72974, 1
72975, 1
72976, -1
72978, 1
72980, 1
72981, -1
72982, -1
72984, -1
72985, -1
72987, 1
72989, -1
72991, 1
72992, 1
72993, 1
72994, 1
72995, -1
72998, 1
72999, 1
73000, 1
73001, 1
73002, 1
73003, -1
73004, -1
73005, 1
73007, -1
73008, 1
73009, -1
73013, 1
73014, -1
73016, 1
73017, -1
73018, -1
73019, 1
73020, 1
73022, -1
73024, 1
73027, 1
73029, -1
73038, 1
73039, -1
73041, -1
73042, 1
73043, -1
73045, -1
73048, 1
73049, -1
73051, 1
73053, -1
73054, 1
73056, -1
73058, -1
73059, -1
73060, -1
73061, 1
73062, -1
73063, -1
73064, -1
73066, -1
73067, -1
73068, 1
73070, 1
73072, -1
73074, 1
73075, 1
73082, 1
73083, 1
73085, -1
73090, 1
73091, -1
73093, -1
73095, 1
73097, 1
73101, 1
73102, 1
73105, -1
73106, -1
73107, 1
73109, 1
73113, 1
73114, 1
73116, 1
73118, -1
73120, 1
73131, 1
73134, -1
73135, 1
73136, -1
73139, -1
73140, 1
73142, -1
73143, 1
73145, -1
73148, 1
73149, 1
73151, -1
73152, -1
73154, -1
73155, 1
73156, 1
73157, -1
73161, 1
73162, 1
73163, -1
73165, -1
73166, 1
73170, -1
73171, 1
73173, -1
73174, 1
73176, -1
73177, 1
73178, -1
73181, 1
73188, -1
73189, -1
73193, 1
73195, 1
73197, 1
73201, 1
73202, -1
73206, 1
73207, 1
73208, -1
73211, 1
73215, -1
73217, 1
73218, -1
73220, -1
73221, 1
73222, -1
73223, 1
73229, -1
73231, 1
73232, 1
73234, -1
73237, 1
73241, 1
73242, 1
73244, 1
73245, 1
73246, 1
73247, -1
73249, -1
73252, -1
73253, 1
73256, -1
73258, 1
73263, -1
73265, -1
73267, 1
73269, -1
73271, -1
73273, -1
73279, -1
73281, 1
73282, 1
73283, 1
73284, -1
73285, 1
73286, -1
73287, -1
73288, 1
73292, -1
73293, -1
73294, -1
73297, -1
73298, 1
73299, 1
73302, 1
73307, -1
73309, 1
73311, -1
73312, -1
73313, -1
73315, 1
73316, -1
73317, 1
73319, -1
73322, -1
73324, -1
73326, -1
73327, -1
73328, -1
73332, -1
73334, -1
73336, -1
73344, 1
73346, 1
73348, 1
73349, -1
73350, -1
73351, 1
73353, -1
73354, -1
73359, 1
73362, -1
73364, 1
73365, 1
73370, -1
73373, -1
73374, -1
73375, 1
73376, -1
73377, 1
73380, 1
73381, 1
73388, -1
73389, -1
73392, 1
73393, -1
73395, 1
73396, -1
73399, 1
73401, -1
73402, -1
73403, -1
73404, -1
73406, 1
73413, -1
73416, -1
73417, 1
73419, 1
73420, -1
73423, 1
73425, 1
73427, 1
73428, -1
73431, 1
73434, -1
73435, 1
73436, -1
73437, 1
73439, 1
73440, -1
73441, -1
73442, 1
73443, 1
73446, -1
73449, -1
73457, 1
73459, -1
73463, 1
73467, 1
73469, -1
73471, -1
73472, 1
73478, -1
73482, -1
73485, -1
73486, 1
73487, 1
73489, 1
73490, -1
73491, 1
73493, 1
73495, -1
73500, 1
73506, -1
73508, 1
73510, -1
73511, -1
73515, 1
73516, 1
73519, -1
73520, -1
73522, 1
73524, -1
73525, 1
73527, 1
73528, -1
73530, 1
73531, -1
73534, 1
73537, 1
73539, -1
73541, -1
73542, 1
73543, 1
73544, -1
73545, 1
73547, 1
73553, -1
73554, -1
73556, 1
73560, 1
73561, 1
73564, -1
73565, -1
73567, 1
73568, 1
73569, 1
73571, 1
73572, -1
73576, -1
73577, 1
73579, -1
73580, 1
73582, -1
73583, 1
73584, 1
73586, -1
73591, 1
73594, 1
73595, -1
73596, -1
73597, -1
73599, -1
73600, 1
73602, 1
73603, 1
73604, 1
73605, -1
73606, -1
73607, -1
73610, -1
73612, -1
73613, -1
73614, -1
73616, 1
73619, 1
73620, 1
73621, 1
73623, 1
73624, 1
73626, -1
73627, -1
73629, -1
73630, 1
73631, -1
73632, -1
73634, -1
73635, 1
73637, 1
73638, -1
73642, -1
73645, 1
73647, 1
73649, -1
73650, 1
73651, -1
73652, -1
73654, 1
73655, 1
73656, 1
73657, -1
73658, -1
73659, 1
73660, 1
73662, 1
73665, -1
73667, -1
73669, -1
73671, -1
73672, 1
73674, 1
73676, 1
73677, -1
73679, 1
73682, 1
73683, -1
73684, 1
73688, -1
73689, 1
73692, -1
73694, 1
73696, -1
73697, -1
73699, 1
73703, -1
73707, 1
73708, -1
73711, -1
73712, -1
73713, 1
73714, 1
73715, -1
73716, -1
73719, -1
73721, -1
73723, -1
73726, -1
73727, 1
73728, -1
73729, -1
73731, -1
73734, -1
73735, 1
73736, 1
73737, 1
73739, 1
73740, 1
73741, 1
73742, -1
73743, -1
73744, -1
73745, 1
73746, 1
73749, -1
73754, -1
73757, -1
73759, 1
73761, -1
73763, -1
73765, 1
73766, -1
73767, 1
73768, -1
73769, 1
73770, -1
73772, -1
73773, -1
73778, 1
73779, -1
73780, -1
73781, 1
73782, -1
73783, -1
73786, 1
73789, -1
73791, -1
73792, 1
73793, 1
73794, 1
73795, -1
73796, 1
73797, -1
73799, 1
73800, -1
73801, 1
73803, -1
73804, -1
73805, 1
73809, 1
73810, 1
73811, -1
73812, -1
73816, -1
73817, 1
73818, -1
73819, 1
73820, -1
73823, -1
73824, -1
73825, 1
73826, 1
73829, 1
73830, 1
73832, -1
73833, 1
73835, 1
73838, -1
73839, 1
73840, 1
73843, -1
73846, -1
73851, 1
73853, -1
73854, 1
73856, 1
73860, -1
73861, -1
73862, -1
73863, 1
73864, -1
73865, 1
73870, -1
73871, 1
73872, 1
73875, 1
73877, -1
73878, -1
73881, 1
73882, 1
73886, -1
73889, 1
73890, 1
73892, -1
73893, -1
73894, -1
73896, -1
73897, 1
73898, -1
73899, -1
73903, 1
73904, 1
73905, 1
73907, 1
73915, -1
73916, 1
73918, 1
73919, -1
73920, 1
73921, 1
73922, -1
73924, 1
73926, -1
73928, 1
73931, -1
73932, -1
73933, 1
73935, 1
73936, 1
73937, 1
73940, 1
73942, -1
73943, 1
73944, 1
73947, -1
73948, -1
73949, -1
73951, 1
73953, -1
73955, 1
73956, 1
73958, 1
73959, 1
73962, -1
73964, -1
73969, -1
73977, 1
73979, 1
73980, -1
73981, 1
73982, -1
73984, 1
73985, -1
73986, -1
73987, 1
73991, -1
73992, 1
73994, 1
73998, 1
73999, 1
74000, -1
74001, -1
74002, -1
74003, 1
74005, -1
74008, 1
74010, 1
74013, 1
74014, -1
74015, 1
74017, -1
74018, 1
74019, -1
74024, -1
74025, -1
74026, 1
74028, 1
74031, -1
74032, 1
74033, -1
74034, 1
74038, 1
74042, -1
74043, 1
74047, -1
74050, -1
74051, 1
74057, 1
74060, -1
74061, -1
74063, -1
74069, -1
74074, -1
74076, 1
74079, 1
74080, -1
74081, 1
74083, -1
74084, -1
74085, -1
74087, -1
74088, -1
74090, 1
74091, -1
74092, 1
74093, -1
74094, -1
74095, -1
74097, -1
74099, 1
74101, -1
74103, -1
74107, -1
74108, 1
74110, 1
74111, -1
74112, -1
74113, -1
74114, -1
74115, 1
74116, -1
74117, 1
74119, 1
74120, 1
74121, -1
74128, -1
74129, 1
74132, 1
74133, 1
74134, 1
74136, -1
74137, 1
74139, 1
74140, -1
74143, 1
74145, 1
74148, 1
74156, -1
74157, -1
74161, 1
74163, -1
74164, 1
74168, 1
74170, -1
74171, 1
74173, -1
74174, -1
74175, -1
74177, 1
74179, 1
74181, 1
74182, -1
74186, 1
74187, -1
74189, 1
74190, -1
74192, -1
74193, -1
74195, -1
74197, 1
74198, -1
74201, -1
74204, -1
74208, 1
74213, 1
74214, 1
74216, -1
74217, 1
74218, -1
74219, -1
74220, 1
74221, -1
74226, -1
74231, -1
74236, 1
74237, -1
74238, 1
74240, -1
74241, -1
74242, -1
74243, 1
74244, 1
74245, 1
74246, -1
74247, -1
74248, -1
74250, -1
74252, -1
74253, 1
74254, -1
74257, 1
74259, 1
74261, 1
74263, 1
74265, -1
74266, -1
74268, -1
74270, 1
74271, 1
74273, 1
74274, 1
74276, 1
74277, 1
74282, 1
74283, -1
74286, 1
74288, -1
74289, 1
74290, -1
74292, -1
74294, 1
74295, -1
74296, -1
74297, -1
74300, 1
74301, -1
74302, -1
74303, 1
74306, -1
74310, 1
74311, 1
74314, -1
74318, 1
74319, -1
74321, -1
74322, -1
74323, -1
74325, -1
74327, -1
74328, 1
74330, 1
74333, -1
74336, 1
74338, -1
74340, 1
74341, 1
74342, -1
74346, -1
74347, 1
74348, 1
74350, -1
74351, -1
74353, 1
74354, 1
74355, -1
74356, -1
74359, -1
74361, 1
74362, 1
74364, -1
74366, 1
74369, 1
74370, 1
74371, -1
74373, 1
74377, 1
74379, 1
74380, 1
74381, 1
74383, -1
74387, -1
74389, -1
74391, 1
74395, -1
74397, 1
74399, -1
74400, -1
74401, 1
74406, -1
74408, 1
74410, 1
74411, 1
74412, 1
74417, 1
74418, -1
74419, -1
74420, -1
74422, 1
74423, 1
74424, -1
74427, 1
74428, -1
74433, -1
74434, -1
74436, -1
74437, -1
74439, 1
74443, 1
74444, -1
74447, 1
74449, -1
74451, 1
74452, -1
74453, 1
74455, 1
74456, -1
74457, 1
74458, -1
74459, -1
74462, 1
74465, -1
74467, -1
74468, -1
74469, -1
74474, -1
74475, -1
74476, -1
74479, -1
74482, -1
74486, -1
74487, 1
74492, 1
74493, 1
74494, -1
74495, 1
74496, -1
74497, 1
74498, -1
74499, 1
74500, -1
74501, 1
74502, 1
74503, 1
74504, -1
74505, 1
74507, -1
74511, 1
74512, 1
74514, 1
74517, 1
74519, 1
74522, 1
74523, -1
74524, 1
74525, 1
74526, 1
74527, -1
74529, -1
74530, 1
74531, 1
74538, 1
74542, -1
74544, 1
74548, -1
74549, -1
74550, -1
74551, 1
74552, 1
74553, 1
74554, -1
74556, 1
74557, -1
74558, 1
74559, 1
74561, -1
74562, -1
74563, -1
74565, 1
74567, 1
74569, -1
74570, 1
74571, 1
74572, 1
74573, -1
74574, 1
74575, 1
74576, 1
74577, -1
74578, 1
74579, -1
74583, 1
74584, -1
74587, -1
74588, -1
74591, 1
74595, 1
74597, 1
74600, 1
74601, 1
74602, 1
74605, 1
74606, -1
74608, 1
74612, 1
74614, -1
74615, 1
74617, 1
74618, 1
74619, 1
74620, -1
74621, -1
74623, -1
74624, -1
74626, 1
74627, -1
74629, 1
74630, 1
74631, 1
74632, -1
74633, 1
74641, -1
74643, -1
74644, -1
74645, -1
74646, 1
74648, -1
74649, 1
74650, 1
74651, 1
74654, -1
74655, -1
74657, 1
74658, 1
74660, -1
74662, -1
74663, 1
74664, 1
74671, -1
74672, -1
74674, -1
74675, 1
74676, 1
74679, 1
74681, 1
74682, 1
74686, 1
74687, 1
74689, -1
74691, 1
74692, -1
74694, 1
74695, 1
74696, -1
74697, 1
74699, 1
74701, -1
74702, -1
74705, -1
74706, -1
74708, -1
74709, 1
74711, -1
74712, -1
74713, -1
74716, 1
74723, 1
74724, 1
74727, -1
74730, 1
74731, 1
74732, -1
74733, 1
74735, 1
74736, -1
74739, 1
74740, 1
74741, -1
74742, -1
74743, -1
74745, -1
74746, 1
74748, -1
74750, -1
74751, -1
74753, -1
74757, 1
74759, 1
74760, 1
74762, 1
74763, -1
74766, -1
74767, -1
74768, 1
74773, 1
74774, -1
74775, 1
74776, -1
74779, -1
74781, 1
74783, -1
74785, -1
74786, 1
74787, 1
74792, 1
74793, -1
74794, -1
74795, 1
74796, 1
74800, 1
74801, 1
74802, -1
74804, -1
74805, -1
74807, -1
74808, 1
74809, 1
74810, 1
74811, -1
74812, -1
74813, -1
74815, 1
74816, 1
74818, 1
74822, -1
74823, -1
74824, 1
74825, 1
74828, -1
74830, 1
74836, 1
74837, 1
74838, -1
74840, 1
74842, 1
74843, -1
74848, 1
74849, 1
74850, -1
74854, -1
74856, 1
74857, 1
74860, -1
74865, -1
74866, -1
74867, 1
74868, -1
74871, 1
74873, -1
74876, 1
74878, 1
74879, -1
74880, -1
74884, 1
74885, 1
74886, 1
74893, 1
74894, -1
74897, -1
74898, -1
74901, -1
74904, -1
74905, -1
74906, 1
74907, 1
74909, 1
74911, 1
74915, 1
74917, 1
74918, -1
74920, -1
74924, 1
74926, 1
74927, -1
74929, -1
74930, 1
74931, -1
74932, -1
74936, 1
74939, -1
74941, 1
74943, -1
74945, 1
74948, 1
74949, -1
